evaluation,fold,model,recording_id,target,probability
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_223610,0,0.038395625387956774
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_223637,0,0.025307583721055696
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_223912,0,0.027879623350748065
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_223934,0,0.0280094117998669
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_223956,0,0.04116203045699045
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_224325,0,0.022818386388751943
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_224347,0,0.08954955768819992
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_224411,0,0.1112793185011731
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_224433,0,0.03704582114597161
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_224454,0,0.10579011693362675
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_223440,1,0.9999989152897324
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_223504,1,0.9999996150740073
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_223730,1,0.9999998936149062
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_223808,1,0.9999999047432033
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_223840,1,0.9999240817656383
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_224047,1,0.9999910454902533
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_224120,1,0.9999580737371208
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_224153,1,0.9999164590533174
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_224224,1,0.9993206675039195
LOSO,BIBI,B0_amplitude,dataset_a:imu_20260721_224255,1,0.9999108909967248
LOSO,BIBI,B1_time,dataset_a:imu_20260721_223610,0,0.00563507437603282
LOSO,BIBI,B1_time,dataset_a:imu_20260721_223637,0,0.016130977366766133
LOSO,BIBI,B1_time,dataset_a:imu_20260721_223912,0,0.006093039584254544
LOSO,BIBI,B1_time,dataset_a:imu_20260721_223934,0,0.008227153072219058
LOSO,BIBI,B1_time,dataset_a:imu_20260721_223956,0,0.006742593436786977
