evaluation,fold,classifier,feature_set,recording_id,target,probability
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_223610,0,0.008206351764621296
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_223637,0,0.6370111403686712
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_223912,0,0.005843100545437037
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_223934,0,0.006271344158938825
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_223956,0,0.00411347591274092
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_224325,0,0.034949851718443795
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_224347,0,0.02297406497951523
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_224411,0,0.028201984075131588
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_224433,0,0.004493146282688505
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_224454,0,0.02838443169958217
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_223440,1,0.9841934440773874
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_223504,1,0.9833330550141817
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_223730,1,0.982293616980335
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_223808,1,0.9421855383350181
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_223840,1,0.9959607974572464
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_224047,1,0.9935173187226671
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_224120,1,0.9999978761813411
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_224153,1,0.9999810073023662
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_224224,1,0.9999885834932979
LOSO,BIBI,RBF_SVM,B1_time,dataset_a:imu_20260721_224255,1,0.9999979998007156
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_223610,0,0.001
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_223637,0,0.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_223912,0,0.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_223934,0,0.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_223956,0,0.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_224325,0,0.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_224347,0,0.0035
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_224411,0,0.0031666666666666666
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_224433,0,0.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_224454,0,0.03933333333333334
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_223440,1,1.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_223504,1,1.0
